index,contract,invoice_type,billing_type,1,2,3,4,5,6,7,8,9,10,11,12,1/1/2019,fraud_flag,SERVICE_STATUS,POWER_SUSCRIBED,TARIFF,ACTIVITY_CMS,READWITH,SEGMENT,agency,zone,block,prediction
3992801,201929809,0,1,180.0,55.0,103.0,16.0,0.0,,0.0,0.0,,0.0,0.0,,,,4,2.2,1,6,1,5,807,13,0,1.0
6624907,200337697,0,1,101.0,137.0,131.0,137.0,159.0,166.0,148.0,131.0,132.0,138.0,131.0,152.0,,,4,2.2,1,6,1,5,832,7,0,1.0
3055519,201232683,0,1,28.0,33.0,20.0,26.0,47.0,43.0,55.0,51.0,46.0,45.0,56.0,54.0,,,1,2.2,1,6,1,5,862,4,0,1.0
11481098,201271157,0,1,36.0,34.0,30.0,33.0,33.0,28.0,36.0,22.0,6.0,87.0,53.0,37.0,,,1,2.2,1,6,1,5,865,5,0,1.0
621864,203052890,0,1,1.0,1.0,1.0,2.0,65.0,44.0,76.0,109.0,175.0,212.0,171.0,206.0,,,1,2.2,1,0,1,0,613,2,0,1.0
13479722,203300056,0,2,,,,,,,0.0,15.0,429.0,89.0,45.0,63.0,,,1,2.2,1,6,1,5,823,9,0,1.0
3569182,200263278,0,1,418.0,444.0,527.0,549.0,608.0,497.0,617.0,449.0,450.0,555.0,572.0,567.0,,,1,19.8,1,6,1,4,827,2,0,1.0
11773700,200835306,0,1,97.0,134.0,109.0,117.0,119.0,43.0,101.0,93.0,83.0,118.0,70.0,97.0,,,4,2.2,1,6,1,5,611,2,0,1.0
4752513,201886900,0,1,66.0,54.0,58.0,74.0,78.0,45.0,71.0,46.0,65.0,78.0,54.0,50.0,,,4,3.3,1,6,1,5,890,31,0,1.0
2517509,202359901,0,2,51.0,150.0,127.0,127.0,110.0,96.0,152.0,118.0,128.0,123.0,141.0,140.0,,,1,2.2,1,0,1,0,820,21,0,1.0
6712448,200857162,0,1,159.0,200.0,182.0,175.0,178.0,161.0,123.0,123.0,0.0,0.0,0.0,0.0,,,2,2.2,1,6,1,5,614,1,0,1.0
4577066,200742168,0,1,187.0,255.0,205.0,246.0,211.0,257.0,220.0,216.0,235.0,242.0,239.0,238.0,,,1,2.2,1,6,1,5,802,10,0,1.0
5632990,201823480,0,2,120.0,163.0,66.0,46.0,27.0,41.0,50.0,56.0,,,,321.0,,,1,2.2,1,6,1,5,879,13,0,1.0
9679070,201974242,0,1,53.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,,,2,6.6,1,6,1,4,810,15,0,1.0
3562144,201811933,0,2,93.0,117.0,91.0,85.0,54.0,92.0,88.0,69.0,73.0,101.0,85.0,95.0,,,1,2.2,1,6,1,5,810,22,0,1.0
4721212,201901623,0,1,63.0,36.0,41.0,43.0,42.0,49.0,37.0,39.0,8.0,50.0,77.0,137.0,,,1,2.2,1,6,1,5,840,16,0,1.0
5723421,201976668,0,1,1.0,1.0,1.0,2.0,2.0,1.0,4.0,13.0,16.0,19.0,16.0,18.0,,,1,2.2,1,0,1,0,843,1,0,1.0
8638878,203068256,0,1,,1937.0,30.0,521.0,83.0,395.0,233.0,,,,,,,,1,2.2,1,6,1,5,610,3,0,1.0
2594550,203225465,0,1,38.0,47.0,33.0,53.0,49.0,45.0,38.0,52.0,51.0,43.0,55.0,28.0,,,1,2.2,1,6,1,5,341,12,0,1.0
9891260,201390070,0,2,29.0,10.0,5.0,23.0,1.0,26.0,23.0,19.0,15.0,16.0,18.0,15.0,,,4,2.2,1,6,1,5,10,11,0,1.0
9655059,201524048,0,1,37179.0,9717.0,30000.0,30000.0,30000.0,15000.0,15000.0,15012.0,16012.0,22046.0,943.0,23891.0,,,1,2.2,1,7,1,1,850,99,0,1.0
2413385,203100553,0,1,111.0,120.0,105.0,111.0,114.0,117.0,122.0,115.0,124.0,143.0,135.0,115.0,,,1,2.2,1,6,1,5,801,1,0,1.0
5173063,202948295,0,1,102.0,145.0,258.0,246.0,188.0,161.0,206.0,281.0,340.0,349.0,317.0,292.0,,,1,2.2,1,3,1,1,807,2,0,1.0
5050286,200270359,0,1,173.0,241.0,105.0,151.0,61.0,60.0,152.0,63.0,53.0,43.0,126.0,38.0,,,4,2.2,1,6,1,5,827,14,0,1.0
9413600,201702642,0,1,49.0,127.0,74.0,73.0,71.0,40.0,10.0,0.0,3.0,74.0,73.0,55.0,,,1,1.1,1,6,1,5,914,1,0,1.0
490938,203242851,0,1,,14.0,25.0,,,,,0.0,,0.0,0.0,0.0,,,1,2.2,1,0,1,0,92,3,0,1.0
533614,201767936,0,1,38.0,89.0,81.0,96.0,89.0,96.0,105.0,96.0,98.0,80.0,83.0,101.0,,,1,2.2,1,6,1,5,803,4,0,1.0
2491843,202842394,0,1,440.0,384.0,307.0,154.0,214.0,200.0,232.0,268.0,287.0,165.0,142.0,131.0,,,3,4.4,1,6,3,3,829,4,0,1.0
3685424,200266024,0,1,955.0,1042.0,837.0,806.0,875.0,995.0,933.0,934.0,759.0,1056.0,998.0,991.0,,,1,6.6,1,6,2,4,827,6,0,1.0
1613504,203283199,0,1,,,,,136.0,101.0,117.0,149.0,128.0,109.0,2.0,0.0,,,2,2.2,1,6,3,5,826,19,0,1.0
8818191,200838256,0,1,110.0,87.0,75.0,76.0,74.0,80.0,81.0,90.0,76.0,57.0,67.0,45.0,,,4,2.2,1,6,1,5,611,4,0,1.0
1361618,203293556,0,2,,,,,,3.0,19.0,2.0,151.0,78.0,658.0,214.0,,,1,2.2,1,6,1,5,890,36,0,1.0
645697,201871926,0,1,1.0,11.0,6.0,0.0,,,2.0,,7.0,,,4.0,,,1,2.2,1,6,1,5,875,1,0,1.0
122146,201866712,0,2,34.0,110.0,145.0,0.0,0.0,0.0,,58.0,77.0,,,,,,1,2.2,1,6,1,5,293,6,0,1.0
6591961,201355922,0,2,52.0,19.0,62.0,21.0,67.0,58.0,83.0,34.0,,,,211.0,,,1,1.1,1,13,1,1,876,1,0,1.0
3923324,201363034,0,1,62.0,63.0,48.0,49.0,60.0,82.0,72.0,56.0,48.0,60.0,52.0,47.0,,,1,2.2,1,6,1,5,874,8,0,1.0
5900398,200251939,0,1,415.0,346.0,231.0,373.0,430.0,,768.0,375.0,345.0,382.0,402.0,363.0,,,1,19.8,1,6,1,4,826,2,0,1.0
8540508,203208571,0,1,19.0,18.0,19.0,16.0,28.0,0.0,6.0,86.0,104.0,65.0,95.0,125.0,,,1,2.2,1,6,1,5,968,13,0,1.0
1983740,203088766,0,1,322.0,664.0,279.0,256.0,214.0,142.0,318.0,183.0,50.0,99.0,40.0,104.0,,,1,2.2,1,0,1,0,463,1,0,1.0
5491379,200349545,0,1,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,2,6.6,1,6,1,4,833,8,0,1.0
3464677,201949473,0,1,76.0,49.0,73.0,67.0,110.0,5.0,51.0,52.0,40.0,,,,,,1,2.2,1,6,1,5,807,8,0,1.0
7469018,200057326,0,1,,,,,0.0,,0.0,11.0,2.0,,,,,,1,2.2,1,6,1,5,830,12,0,1.0
8981498,203314382,0,1,,,,,,,,54.0,27.0,25.0,25.0,3.0,,,1,2.2,1,0,1,0,860,2,0,1.0
901612,201475821,0,1,514.0,391.0,236.0,208.0,691.0,635.0,354.0,951.0,488.0,1467.0,351.0,715.0,,,1,3.3,1,3,2,2,154,2,0,1.0
3384808,202247640,0,2,15.0,50.0,32.0,31.0,32.0,31.0,30.0,34.0,27.0,1.0,,,,,1,2.2,1,4,1,1,82,47,0,1.0
6217983,203322133,0,2,,,,,,,,,,1.0,20.0,22.0,,,1,2.2,1,0,1,0,804,5,0,1.0
636971,203199550,0,1,18.0,36.0,26.0,29.0,,,,0.0,29.0,66.0,12.0,60.0,,,1,1.1,1,0,1,0,87,14,0,1.0
6361884,203230394,0,1,0.0,0.0,0.0,0.0,0.0,96.0,109.0,26.0,23.0,41.0,558.0,218.0,,,3,3.3,1,0,3,0,735,15,0,1.0
225556,201874830,0,1,78.0,55.0,44.0,56.0,92.0,101.0,170.0,119.0,103.0,105.0,99.0,107.0,,,1,2.2,1,6,1,5,341,1,0,1.0
8040673,201223152,0,1,70.0,66.0,60.0,77.0,72.0,75.0,55.0,58.0,63.0,74.0,60.0,63.0,,,1,2.2,1,6,1,5,861,3,0,1.0
9984560,201867093,0,1,57.0,57.0,53.0,55.0,63.0,33.0,47.0,25.0,23.0,33.0,39.0,38.0,,,1,2.2,1,0,1,0,867,6,0,1.0
10111885,200302973,0,2,148.0,,,,,,,650.0,359.0,0.0,0.0,505.0,,,4,2.2,1,6,1,5,829,7,0,1.0
9789692,200749122,0,1,190.0,229.0,204.0,235.0,274.0,279.0,290.0,339.0,227.0,159.0,152.0,162.0,,,4,2.2,1,6,1,5,803,2,0,1.0
1296885,200961053,0,1,72.0,56.0,48.0,51.0,57.0,40.0,52.0,83.0,67.0,72.0,98.0,128.0,,,1,2.2,1,6,1,5,844,9,0,1.0
2884986,200064329,0,1,1254.0,824.0,913.0,1123.0,887.0,1060.0,893.0,849.0,878.0,750.0,1168.0,1204.0,,,1,13.2,1,6,1,4,821,4,0,1.0
1865826,200879939,0,1,415.0,365.0,330.0,504.0,420.0,522.0,354.0,328.0,382.0,313.0,423.0,307.0,,,1,9.9,1,6,1,4,618,5,0,1.0
2808119,200822143,0,1,47.0,66.0,60.0,66.0,66.0,46.0,53.0,61.0,48.0,43.0,41.0,41.0,,,4,2.2,1,6,1,5,806,6,0,1.0
11344029,203197579,0,1,75.0,83.0,112.0,114.0,126.0,107.0,145.0,112.0,108.0,116.0,90.0,113.0,,,1,6.6,1,0,1,0,735,21,0,1.0
10050692,203155438,0,1,0.0,0.0,2.0,30.0,26.0,32.0,29.0,26.0,22.0,30.0,30.0,16.0,,,1,2.2,1,3,1,1,801,5,0,1.0
6796330,203049288,0,2,132.0,158.0,124.0,149.0,234.0,174.0,232.0,218.0,201.0,100.0,213.0,151.0,,,1,2.2,1,6,1,5,833,6,0,1.0
8761274,201874011,0,1,11.0,15.0,54.0,10.0,76.0,49.0,53.0,25.0,26.0,41.0,33.0,45.0,,,1,2.2,1,6,1,5,463,1,0,1.0
4609356,203162828,0,1,85.0,31.0,61.0,38.0,42.0,37.0,29.0,23.0,26.0,40.0,60.0,56.0,,,1,2.2,1,6,1,5,890,36,0,1.0
11821481,200917107,0,1,32.0,29.0,39.0,32.0,31.0,26.0,25.0,35.0,36.0,44.0,47.0,41.0,,,1,3.3,1,6,1,5,837,16,0,1.0
6606612,202011502,0,2,129.0,142.0,73.0,136.0,115.0,82.0,46.0,129.0,104.0,85.0,70.0,132.0,,,1,6.6,1,6,1,4,810,16,0,1.0
7094048,200302180,0,1,1209.0,1499.0,1512.0,1646.0,1684.0,1677.0,1305.0,1424.0,1126.0,1234.0,1382.0,1577.0,,,1,13.2,1,6,1,3,829,6,0,1.0
8678300,200896420,0,1,77.0,125.0,69.0,111.0,58.0,105.0,,,,,,,,,1,2.2,1,6,1,5,887,1,0,1.0
5205321,200216166,0,1,3.0,3.0,4.0,9.0,3.0,4.0,3.0,3.0,5.0,2.0,6.0,4.0,,,1,2.2,1,6,1,5,823,11,0,1.0
1152785,201435391,0,1,117.0,62.0,138.0,,,131.0,124.0,91.0,98.0,85.0,60.0,76.0,,,1,1.1,1,6,1,5,56,16,0,1.0
4438242,203150032,0,1,78.0,89.0,53.0,85.0,134.0,61.0,60.0,65.0,87.0,108.0,63.0,39.0,,,1,2.2,1,3,1,1,883,5,0,1.0
12631238,201785358,0,1,55.0,57.0,64.0,61.0,67.0,,53.0,149.0,143.0,,,38.0,,,1,2.2,1,6,1,5,615,18,0,1.0
12931308,203029177,0,1,362.0,337.0,305.0,230.0,329.0,271.0,272.0,324.0,259.0,203.0,208.0,317.0,,,4,2.2,1,0,1,0,828,3,0,1.0
10674554,201297139,0,1,24.0,23.0,14.0,30.0,18.0,9.0,18.0,63.0,34.0,27.0,28.0,43.0,,,1,1.1,1,6,1,5,867,27,0,1.0
2903086,202983531,0,1,84.0,68.0,67.0,60.0,79.0,71.0,107.0,73.0,97.0,69.0,58.0,61.0,,,1,2.2,1,0,1,0,822,12,0,1.0
1840848,200071588,0,1,113.0,94.0,104.0,117.0,124.0,208.0,128.0,126.0,126.0,112.0,105.0,141.0,,,1,6.6,1,3,1,2,821,13,0,1.0
8572565,200714880,0,2,118.0,132.0,,,,65.0,51.0,56.0,65.0,81.0,60.0,102.0,,,1,2.2,1,6,1,5,801,5,0,1.0
9815895,203046467,0,2,75.0,98.0,62.0,82.0,194.0,130.0,131.0,264.0,250.0,157.0,173.0,123.0,,,1,2.2,1,6,1,5,220,13,0,1.0
801539,203080024,0,1,66.0,69.0,44.0,73.0,58.0,73.0,80.0,87.0,45.0,39.0,32.0,51.0,,,1,2.2,1,6,1,5,832,5,0,1.0
6705189,201999868,0,1,31.0,18.0,34.0,,,,5.0,2.0,,,,,,,2,2.2,1,3,1,1,808,1,0,1.0
3230885,203088034,0,1,50.0,128.0,4.0,263.0,225.0,255.0,211.0,219.0,,101.0,101.0,,,,1,2.2,1,6,1,5,882,11,0,1.0
12940825,201244531,0,1,18.0,20.0,11.0,6.0,11.0,16.0,16.0,8.0,13.0,27.0,13.0,12.0,,,1,3.3,1,6,1,5,862,34,0,1.0
4059743,201187408,0,1,59.0,40.0,36.0,33.0,29.0,36.0,38.0,54.0,47.0,53.0,39.0,43.0,,,1,2.2,1,6,1,5,859,10,0,1.0
2434483,203169355,0,1,2.0,2.0,4.0,4.0,5.0,490.0,55.0,55.0,55.0,55.0,55.0,,,,1,2.2,1,0,1,0,735,13,0,1.0
3786433,201974272,0,1,146.0,164.0,196.0,85.0,132.0,32.0,25.0,219.0,148.0,,229.0,,,,2,2.2,1,6,1,5,823,13,0,1.0
1678480,200764977,0,2,1.0,15.0,11.0,29.0,23.0,25.0,20.0,31.0,7.0,13.0,3.0,6.0,,,1,2.2,1,3,1,1,803,14,0,1.0
8603286,203281384,0,1,,,,,0.0,256.0,,,310.0,30.0,34.0,17.0,,,4,6.6,1,6,1,4,829,10,0,1.0
784824,201686961,0,1,38.0,44.0,89.0,112.0,118.0,173.0,133.0,113.0,63.0,96.0,127.0,73.0,,,1,6.6,1,6,1,4,902,4,0,1.0
11217994,200751776,0,2,,,,,,,,,,8.0,0.0,,,,2,2.2,1,6,1,5,80303,19,0,1.0
8073709,200996182,0,1,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,4.0,2.0,3.0,4.0,,,1,6.6,1,6,1,4,882,3,0,1.0
13304361,201492145,0,1,28.0,26.0,25.0,31.0,26.0,28.0,26.0,21.0,36.0,29.0,28.0,32.0,,,1,1.1,1,6,1,5,815,2,0,1.0
9826570,200277682,0,1,360.0,157.0,173.0,188.0,172.0,138.0,138.0,125.0,173.0,188.0,184.0,135.0,,,1,1.1,1,6,1,5,827,26,0,1.0
7935288,201598558,0,1,124.0,223.0,186.0,188.0,207.0,177.0,174.0,189.0,189.0,182.0,195.0,182.0,,,4,2.2,1,6,1,5,960,12,0,1.0
8047359,200270468,0,1,86.0,116.0,19.0,103.0,187.0,171.0,116.0,391.0,62.0,206.0,10.0,138.0,,,1,2.2,1,6,1,5,827,15,0,1.0
1937553,200947144,0,1,68.0,51.0,63.0,52.0,34.0,34.0,36.0,37.0,32.0,47.0,57.0,55.0,,,1,2.2,1,6,1,5,840,19,0,1.0
3076453,200259879,0,1,100.0,114.0,107.0,124.0,101.0,90.0,37.0,100.0,77.0,95.0,146.0,129.0,,,1,2.2,1,6,1,5,746,25,0,1.0
881147,201633619,0,1,83.0,100.0,54.0,56.0,87.0,131.0,109.0,94.0,120.0,113.0,90.0,72.0,,,1,2.2,1,6,1,5,210,10,0,1.0
5734504,200825258,0,1,25.0,31.0,25.0,32.0,34.0,30.0,30.0,28.0,32.0,33.0,31.0,32.0,,,1,2.2,1,6,1,5,806,8,0,1.0
7160601,201771158,0,1,10.0,5.0,5.0,5.0,6.0,6.0,6.0,8.0,,,,,,,1,2.2,1,6,1,5,882,2,0,1.0
11049451,200729263,0,1,241.0,151.0,86.0,295.0,154.0,183.0,179.0,189.0,129.0,153.0,136.0,136.0,,,1,2.2,1,6,1,5,617,2,0,1.0
8007117,201598344,0,1,97.0,82.0,75.0,70.0,73.0,66.0,71.0,81.0,78.0,58.0,60.0,52.0,,,1,3.3,1,6,1,5,200,8,0,1.0
5658586,200061823,0,1,5692.0,6048.0,6498.0,5550.0,6108.0,5361.0,5008.0,4741.0,5277.0,5162.0,5459.0,6379.0,,,1,39.6,1,12,2,2,821,4,0,1.0
2987575,201342403,0,1,47.0,46.0,47.0,46.0,38.0,36.0,25.0,26.0,18.0,29.0,11.0,18.0,,,1,2.2,1,6,1,5,870,2,0,1.0
571137,200294661,0,1,,,,,,,,0.0,,,,,,,4,3.3,1,6,1,5,735,26,0,1.0
12064039,203045876,0,1,22.0,22.0,19.0,22.0,5.0,0.0,,37.0,10.0,32.0,9.0,24.0,,,1,1.1,1,6,1,5,968,8,0,1.0
3852284,201471638,0,1,100.0,59.0,22.0,33.0,21.0,17.0,34.0,47.0,46.0,24.0,22.0,47.0,,,1,1.1,1,6,1,5,140,22,0,1.0
4098261,202805536,0,1,96.0,18.0,83.0,58.0,141.0,234.0,78.0,206.0,93.0,102.0,104.0,124.0,,,1,2.2,1,6,1,5,913,2,0,1.0
13393120,203259829,0,1,,1.0,0.0,1.0,0.0,3.0,364.0,1.0,1.0,54.0,1.0,0.0,,,1,1.1,1,6,1,5,850,17,0,1.0
8149224,201247470,0,1,46.0,52.0,78.0,65.0,71.0,111.0,107.0,75.0,46.0,51.0,47.0,33.0,,,1,2.2,1,6,1,5,862,42,0,1.0
5082541,201463429,0,2,6.0,19.0,44.0,44.0,29.0,92.0,72.0,54.0,104.0,30.0,17.0,69.0,,,1,1.1,1,6,1,5,121,3,0,1.0
9487623,202867285,0,1,,16.0,10.0,1.0,6.0,1.0,4.0,5.0,8.0,8.0,,4.0,,,1,2.2,1,0,1,0,846,1,0,1.0
52658,201584942,0,1,56.0,60.0,49.0,52.0,66.0,50.0,48.0,48.0,37.0,34.0,16.0,15.0,,,1,2.2,1,0,1,0,861,3,0,1.0
3468043,200993304,0,1,88.0,62.0,42.0,75.0,56.0,85.0,53.0,26.0,16.0,29.0,29.0,18.0,,,1,2.2,1,6,1,5,882,2,0,1.0
3684648,203038046,0,1,,,,,,,,,29.0,,,0.0,,,1,2.2,1,6,1,5,807,14,0,1.0
2273666,200768116,0,2,138.0,,,,659.0,47.0,193.0,117.0,147.0,,285.0,145.0,,,1,6.6,1,6,1,4,609,1,0,1.0
12034845,200207381,0,1,84.0,98.0,95.0,107.0,103.0,91.0,92.0,100.0,107.0,100.0,126.0,100.0,,,1,2.2,1,6,1,5,823,6,0,1.0
10725935,201940787,0,2,134.0,94.0,126.0,75.0,125.0,120.0,134.0,130.0,127.0,123.0,149.0,142.0,,,1,2.2,1,6,1,5,611,4,0,1.0
6760697,203082331,0,2,75.0,115.0,179.0,166.0,127.0,151.0,120.0,145.0,95.0,127.0,114.0,165.0,,,1,2.2,1,6,1,5,838,2,0,1.0
4401159,200874998,0,1,0.0,25.0,0.0,,,,,,34.0,0.0,42.0,38.0,,,1,2.2,1,6,1,5,808,7,0,1.0
1901608,201362732,0,1,89.0,6.0,50.0,13.0,24.0,30.0,33.0,29.0,,,,107.0,,,1,2.2,1,6,1,5,874,8,0,1.0
13608291,200788601,0,1,19.0,25.0,23.0,24.0,26.0,26.0,28.0,24.0,34.0,18.0,21.0,29.0,,,1,2.2,1,6,1,5,804,9,0,1.0
9772030,200304004,0,1,360.0,457.0,395.0,400.0,429.0,407.0,425.0,418.0,365.0,352.0,345.0,372.0,,,1,3.3,1,6,1,5,829,7,0,1.0
8935697,201271517,0,1,,,45.0,,,,,,,0.0,,,,,1,6.6,1,6,1,4,865,2,0,1.0
6200209,201464839,0,2,,90.0,,,,,,295.0,,,,,,,6,2.2,1,6,1,5,120,1,0,1.0
10770643,202146785,0,1,263.0,306.0,267.0,95.0,,,,,233.0,300.0,249.0,281.0,,,1,2.2,1,6,1,5,617,3,0,1.0
6906227,203334549,0,1,,,,,,,,,,,71.0,86.0,,,1,2.2,1,0,1,0,846,6,0,1.0
10686912,200727331,0,2,,,,,,,,,,,1576.0,,,,4,2.2,1,6,1,5,617,6,0,1.0
1644640,203171218,0,1,54.0,68.0,64.0,32.0,61.0,67.0,81.0,63.0,27.0,75.0,96.0,99.0,,,4,2.2,1,6,1,5,962,26,0,1.0
5347359,201842161,0,2,0.0,0.0,0.0,0.0,0.0,0.0,61.0,10.0,11.0,84.0,118.0,102.0,,,1,2.2,1,0,1,0,862,26,0,1.0
7266974,200196246,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,1.1,1,25,1,1,822,10,0,1.0
11453648,200729345,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,6.6,1,6,1,4,617,2,0,1.0
5680725,200717208,0,1,85.0,91.0,28.0,75.0,51.0,33.0,32.0,17.0,35.0,59.0,108.0,56.0,,,1,2.2,1,6,1,5,801,6,0,1.0
9033186,200967815,0,1,79.0,101.0,94.0,122.0,105.0,115.0,106.0,110.0,96.0,109.0,129.0,127.0,,,1,2.2,1,1,1,1,846,6,0,1.0
1302437,200898215,0,1,108.0,116.0,57.0,51.0,78.0,83.0,63.0,82.0,59.0,54.0,64.0,60.0,,,1,2.2,1,6,1,5,161,27,0,1.0
354046,203048010,0,1,37.0,52.0,214.0,250.0,213.0,247.0,273.0,252.0,260.0,172.0,36.0,50.0,,,1,6.6,1,0,1,0,609,1,0,1.0
2414895,201379084,0,1,181.0,127.0,115.0,144.0,102.0,123.0,128.0,105.0,107.0,,,,,,1,2.2,1,6,1,5,877,5,0,1.0
2081226,203141741,0,2,93.0,79.0,118.0,101.0,99.0,154.0,63.0,37.0,31.0,125.0,149.0,161.0,,,2,2.2,1,0,3,0,837,2,0,1.0
2766031,201800610,0,1,76.0,70.0,58.0,60.0,79.0,59.0,63.0,64.0,68.0,70.0,62.0,68.0,,,4,2.2,1,15,1,1,806,1,0,1.0
278356,201922993,0,1,2.0,2.0,4.0,4.0,5.0,9.0,3.0,2.0,,,,,,,1,2.2,1,6,1,5,879,5,0,1.0
11218590,201647305,0,1,39.0,9.0,0.0,7.0,33.0,87.0,54.0,18.0,33.0,37.0,34.0,21.0,,,1,2.2,1,6,1,5,213,1,0,1.0
11875784,201035382,0,1,43.0,48.0,11.0,40.0,46.0,11.0,1.0,33.0,,,,,,,1,2.2,1,6,1,5,887,6,0,1.0
7283871,202804335,0,1,,,,375.0,58.0,58.0,89.0,96.0,30.0,,,20.0,,,1,2.2,1,6,1,5,874,9,0,1.0
1117991,200248707,0,1,2580.0,3823.0,2710.0,3615.0,2993.0,3452.0,1969.0,1271.0,889.0,2132.0,2495.0,2384.0,,,1,26.4,1,3,1,2,825,14,0,1.0
10543936,201008329,0,1,117.0,94.0,139.0,174.0,105.0,52.0,,,,,,,,,1,3.3,1,6,1,5,883,3,0,1.0
1742982,201930579,0,1,84.0,151.0,62.0,80.0,88.0,99.0,66.0,63.0,25.0,0.0,0.0,35.0,,,1,2.2,1,6,1,5,885,3,0,1.0
903410,203266711,0,1,,,,0.0,0.0,0.0,56.0,94.0,384.0,,0.0,0.0,,,4,2.2,1,0,1,0,822,11,0,1.0
11666026,203040763,0,1,55.0,41.0,21.0,86.0,94.0,114.0,160.0,178.0,144.0,184.0,201.0,164.0,,,1,2.2,1,6,1,5,829,14,0,1.0
4883600,203172321,0,1,155.0,201.0,55.0,116.0,335.0,,,107.0,41.0,0.0,0.0,0.0,,,1,1.1,1,0,1,0,92,8,0,1.0
2287236,201171017,0,1,20.0,7.0,7.0,8.0,12.0,10.0,9.0,57.0,19.0,10.0,41.0,14.0,,,1,2.2,1,6,1,5,341,2,0,1.0
437699,201355380,0,1,30.0,21.0,16.0,14.0,20.0,15.0,17.0,69.0,29.0,27.0,,,,,1,2.2,1,6,1,5,875,12,0,1.0
2340251,203264091,0,1,,,17.0,35.0,46.0,36.0,29.0,33.0,23.0,35.0,8.0,3.0,,,1,2.2,1,0,1,0,837,18,0,1.0
13279650,200347052,0,1,182.0,154.0,137.0,193.0,212.0,145.0,124.0,103.0,153.0,140.0,94.0,162.0,,,2,6.6,1,6,1,4,833,6,0,1.0
9436948,201221256,0,1,307.0,366.0,354.0,314.0,269.0,333.0,313.0,317.0,214.0,171.0,153.0,160.0,,,4,2.2,1,6,1,5,861,3,0,1.0
667926,201030891,0,1,976.0,1726.0,1485.0,1116.0,1563.0,1061.0,1075.0,1765.0,1180.0,782.0,645.0,1033.0,,,1,82.5,1,4,1,2,885,3,0,1.0
2012585,200849422,0,2,179.0,197.0,201.0,163.0,245.0,50.0,580.0,604.0,2.0,394.0,193.0,251.0,,,4,3.3,1,6,1,5,807,15,0,1.0
163008,202852961,0,2,238.0,132.0,150.0,,276.0,145.0,145.0,,,417.0,145.0,118.0,,,2,2.2,1,0,1,0,822,16,0,1.0
7321861,200281334,0,1,395.0,108.0,107.0,107.0,74.0,101.0,100.0,132.0,174.0,185.0,171.0,134.0,,,1,1.1,1,6,1,5,828,1,0,1.0
4416250,201670232,0,1,1.0,1.0,7.0,15.0,21.0,16.0,12.0,5.0,4.0,14.0,13.0,4.0,,,1,1.1,1,6,1,5,964,10,0,1.0
5727956,203156677,0,1,12.0,12.0,12.0,16.0,13.0,14.0,25.0,24.0,27.0,21.0,17.0,12.0,,,1,2.2,1,0,1,0,841,1,0,1.0
1842603,201154156,0,2,56.0,39.0,58.0,55.0,16.0,48.0,69.0,57.0,143.0,,,,,,1,2.2,1,6,1,5,293,3,0,1.0
11461473,203138663,0,2,,,11.0,2.0,2.0,100.0,51.0,51.0,20.0,,,,,,1,2.2,1,6,1,5,610,3,0,1.0
7938284,200291878,0,1,49.0,39.0,62.0,64.0,62.0,70.0,64.0,65.0,62.0,77.0,76.0,79.0,,,4,2.2,1,6,1,5,735,13,0,1.0
11694116,200937097,0,1,18.0,13.0,11.0,15.0,18.0,19.0,12.0,17.0,18.0,17.0,24.0,28.0,,,1,2.2,1,6,1,5,840,2,0,1.0
11819512,200721496,0,1,0.0,0.0,0.0,1.0,0.0,,,,,0.0,14.0,51.0,,,4,2.2,1,6,1,5,801,7,0,1.0
4577236,201782712,0,1,167.0,67.0,114.0,134.0,82.0,142.0,137.0,85.0,103.0,107.0,76.0,106.0,,,4,2.2,1,6,1,5,807,13,0,1.0
8428713,201036223,0,2,26.0,57.0,44.0,62.0,41.0,49.0,69.0,79.0,68.0,50.0,52.0,78.0,,,1,2.2,1,12,1,1,887,1,0,1.0
12077963,203010568,0,1,1.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,11.0,0.0,3.0,288.0,,,1,1.1,1,6,1,5,73,3,0,1.0
2384146,201015544,0,1,92.0,143.0,116.0,133.0,144.0,109.0,97.0,101.0,98.0,52.0,27.0,42.0,,,1,2.2,1,6,1,5,883,9,0,1.0
5739323,201001005,0,2,324.0,363.0,338.0,387.0,386.0,411.0,337.0,373.0,265.0,345.0,200.0,150.0,,,1,2.2,1,6,1,5,882,8,0,1.0
6327669,203238578,0,2,16.0,57.0,21.0,52.0,63.0,93.0,148.0,127.0,0.0,30.0,40.0,42.0,,,1,2.2,1,6,1,5,882,7,0,1.0
6224174,201630553,0,1,86.0,59.0,0.0,120.0,44.0,17.0,87.0,32.0,5.0,8.0,10.0,5.0,,,1,2.2,1,6,1,5,210,7,0,1.0
670059,201661005,0,1,60.0,53.0,79.0,112.0,97.0,95.0,72.0,71.0,78.0,66.0,88.0,58.0,,,1,2.2,1,6,1,5,964,3,0,1.0
